Timestamp,sol_Open,sol_High,sol_Low,sol_Close,sol_Volume,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume
2026-06-16 04:00:00+00:00,73.75,74.54,73.19,74.46,270329.098,66165.21,66572.99,65802.0,66372.0,2376.27499
2026-06-16 08:00:00+00:00,74.45,75.65,74.35,74.66,346883.973,66372.0,66992.0,66345.06,66481.73,2144.18658
2026-06-16 12:00:00+00:00,74.67,75.53,72.29,73.29,683409.892,66481.73,66818.0,65360.92,65859.76,4190.74899
2026-06-16 16:00:00+00:00,73.29,74.34,73.01,73.84,359839.781,65859.76,66248.69,65560.0,65675.88,1862.21148
2026-06-16 20:00:00+00:00,73.85,74.26,73.42,73.52,178071.625,65675.89,65938.0,65592.0,65675.01,1047.53697
2026-06-17 00:00:00+00:00,73.53,74.47,73.17,73.68,260727.943,65675.02,66200.0,65477.5,65851.99,2420.24
2026-06-17 04:00:00+00:00,73.68,74.11,72.99,73.26,245082.087,65852.0,66048.19,65251.0,65539.5,2085.47507
2026-06-17 08:00:00+00:00,73.27,73.3,71.71,72.04,332561.502,65539.51,65574.0,64565.0,64810.01,3091.21134
2026-06-17 12:00:00+00:00,72.04,73.87,71.59,73.81,434016.636,64810.01,65855.66,64590.53,65752.0,3491.08992
2026-06-17 16:00:00+00:00,73.8,74.69,71.43,71.66,883283.168,65751.99,66445.93,63998.35,64301.85,6215.6405
2026-06-17 20:00:00+00:00,71.66,72.25,70.83,72.05,287568.055,64301.85,64529.2,63915.77,64509.4,1744.99726
2026-06-18 00:00:00+00:00,72.05,72.68,71.54,71.65,204887.852,64509.4,64806.0,64267.86,64282.82,1652.26355
2026-06-18 04:00:00+00:00,71.66,71.85,70.64,71.78,253836.086,64282.82,64510.5,63696.29,64510.44,2721.52451
2026-06-18 08:00:00+00:00,71.77,72.16,70.72,70.94,280585.067,64510.45,64646.75,63878.14,63974.4,1838.10092
2026-06-18 12:00:00+00:00,70.94,71.8,68.35,68.44,772732.264,63974.4,64445.19,62293.76,62369.44,5194.48784
2026-06-18 16:00:00+00:00,68.43,69.53,68.23,69.37,521751.574,62369.43,63008.33,62272.07,62950.79,3580.0956
2026-06-18 20:00:00+00:00,69.38,69.96,69.26,69.71,229919.486,62950.79,63274.19,62742.0,62958.01,1949.12419
2026-06-19 00:00:00+00:00,69.72,70.09,68.64,69.05,315287.67,62958.01,63110.29,62386.9,62773.51,2468.91953
2026-06-19 04:00:00+00:00,69.06,69.27,67.98,68.38,437408.876,62773.52,62917.32,62409.55,62629.99,1641.95094
2026-06-19 08:00:00+00:00,68.37,68.76,68.05,68.25,287751.014,62630.0,62782.0,62316.44,62626.0,3116.66446
2026-06-19 12:00:00+00:00,68.25,69.58,67.92,69.33,412971.775,62626.0,63419.27,62353.0,63214.01,2901.51359
2026-06-19 16:00:00+00:00,69.34,69.57,68.63,68.97,231026.583,63214.01,63387.8,62866.99,63021.6,2487.59549
2026-06-19 20:00:00+00:00,68.97,69.87,68.72,69.74,200124.95,63021.6,63666.0,62958.59,63543.91,1630.77999
2026-06-20 00:00:00+00:00,69.73,70.12,69.48,70.0,211959.032,63543.9,63777.0,63320.14,63476.79,1616.55782
2026-06-20 04:00:00+00:00,70.0,72.46,69.89,71.6,457139.888,63476.79,63907.07,63402.0,63655.21,1346.24836
2026-06-20 08:00:00+00:00,71.6,72.1,71.21,71.78,214467.355,63655.21,63798.76,63392.41,63688.0,1481.37623
2026-06-20 12:00:00+00:00,71.78,72.62,70.47,72.02,663057.406,63688.0,64388.0,63184.21,64160.04,2723.36068
2026-06-20 16:00:00+00:00,72.03,72.05,71.09,71.86,304517.104,64160.04,64167.26,63730.21,63936.0,1179.02142
2026-06-20 20:00:00+00:00,71.86,74.3,71.7,73.22,416473.842,63935.99,64350.0,63853.31,64298.01,1175.53873
2026-06-21 00:00:00+00:00,73.22,73.86,72.88,73.63,252246.07,64298.01,64472.99,64206.17,64426.0,1550.54505
2026-06-21 04:00:00+00:00,73.63,73.84,73.01,73.21,299426.248,64426.0,64588.0,64173.08,64191.07,991.47913
2026-06-21 08:00:00+00:00,73.21,74.4,72.75,73.21,402272.224,64191.06,64483.95,63900.17,64176.0,1273.61935
2026-06-21 12:00:00+00:00,73.21,74.29,72.93,74.14,432843.773,64176.0,64355.88,63952.0,64224.0,1101.09932
2026-06-21 16:00:00+00:00,74.14,74.68,73.8,74.42,322000.612,64224.0,64298.84,63933.47,64207.12,902.04873
2026-06-21 20:00:00+00:00,74.42,74.55,72.31,72.46,413896.691,64207.13,64271.21,63270.0,63311.99,2215.87175
2026-06-22 00:00:00+00:00,72.47,74.99,72.46,73.52,472993.64,63312.0,64823.52,63312.0,63974.01,3208.60773
2026-06-22 04:00:00+00:00,73.53,74.48,73.36,74.1,293964.486,63974.01,64397.57,63868.41,64211.19,2188.39984
2026-06-22 08:00:00+00:00,74.1,74.44,73.57,74.17,442592.469,64211.2,64768.46,64044.0,64657.22,1871.87312
2026-06-22 12:00:00+00:00,74.18,75.0,72.98,73.14,718697.513,64657.22,65622.83,64579.08,64836.95,4214.1224
2026-06-22 16:00:00+00:00,73.15,73.57,72.45,72.71,377129.477,64836.95,64862.0,64276.0,64472.0,2332.89568
2026-06-22 20:00:00+00:00,72.71,72.97,71.37,71.95,261846.482,64472.51,64659.43,63804.59,64020.01,1607.20974
2026-06-23 00:00:00+00:00,71.95,72.06,71.31,72.0,237636.993,64020.01,64275.38,63828.93,64065.35,1775.89841
2026-06-23 04:00:00+00:00,71.99,72.03,69.68,70.01,507028.023,64065.34,64095.55,62568.9,62886.03,3954.74479
2026-06-23 08:00:00+00:00,70.01,70.11,68.16,69.33,624206.995,62886.04,62945.08,61938.0,62507.06,6446.41259
2026-06-23 12:00:00+00:00,69.33,69.68,68.4,68.92,431542.181,62507.05,62855.98,61960.0,62487.79,4100.47989
2026-06-23 16:00:00+00:00,68.93,69.41,68.64,68.84,227099.985,62487.79,62846.0,62104.7,62388.49,2461.76341
2026-06-23 20:00:00+00:00,68.84,69.84,68.83,69.71,175005.108,62388.49,62799.99,62380.25,62734.57,1483.69383
2026-06-24 00:00:00+00:00,69.7,70.41,69.1,69.56,263739.255,62734.57,63119.45,62461.87,62729.78,2762.4008
2026-06-24 04:00:00+00:00,69.57,70.22,69.0,69.38,251886.385,62729.78,63073.44,62525.49,62657.99,1825.36336
2026-06-24 08:00:00+00:00,69.38,70.44,68.77,69.82,339937.013,62658.0,63239.06,62318.88,62921.19,2314.92971
2026-06-24 12:00:00+00:00,69.82,69.93,67.24,67.33,668268.346,62921.19,62973.2,60249.82,60250.0,9369.88622
2026-06-24 16:00:00+00:00,67.32,68.03,64.71,66.13,1338113.18,60250.0,60678.1,59102.7,59958.3,10843.6224
2026-06-24 20:00:00+00:00,66.13,68.55,65.98,68.11,506723.35,59958.3,61276.0,59854.0,61077.99,3562.08294
2026-06-25 00:00:00+00:00,68.12,68.32,67.4,67.7,233177.391,61078.0,61163.16,60684.94,60883.65,2441.96666
2026-06-25 04:00:00+00:00,67.7,69.66,67.5,69.45,499488.658,60883.66,61962.4,60792.0,61911.04,3236.44626
2026-06-25 08:00:00+00:00,69.44,69.45,68.0,68.18,329991.596,61911.03,61920.0,61066.0,61282.01,1957.14848
2026-06-25 12:00:00+00:00,68.18,68.92,64.04,66.32,1569669.256,61282.0,61761.35,58115.01,59557.99,15979.29296
2026-06-25 16:00:00+00:00,66.32,67.35,65.65,66.2,676745.947,59557.99,60067.0,59139.96,59320.0,4724.02547
2026-06-25 20:00:00+00:00,66.19,68.81,66.08,67.72,407828.433,59319.99,60273.81,59319.99,59794.0,2047.12711
2026-06-26 00:00:00+00:00,67.72,68.5,65.91,68.21,684689.26,59794.64,60131.37,58337.0,60036.01,6229.08405
2026-06-26 04:00:00+00:00,68.22,70.99,67.96,70.77,887746.047,60036.0,60759.99,59702.0,60532.0,5385.16495
2026-06-26 08:00:00+00:00,70.78,70.88,68.39,68.61,503215.77,60532.0,60580.0,59239.78,59413.24,3735.38397
2026-06-26 12:00:00+00:00,68.61,72.24,68.19,72.07,1040581.28,59413.24,60500.0,58500.1,60328.32,7768.84215
2026-06-26 16:00:00+00:00,72.06,73.93,72.01,73.01,812035.98,60328.18,60583.0,59556.0,59751.97,2887.79333
2026-06-26 20:00:00+00:00,73.01,73.68,71.41,71.9,494600.379,59751.96,60117.64,59571.31,60097.27,1397.28878
2026-06-27 00:00:00+00:00,71.9,72.5,71.36,72.27,368000.362,60097.27,60412.0,59876.22,60305.73,1740.1281
2026-06-27 04:00:00+00:00,72.26,72.59,71.51,72.31,317095.803,60305.73,60574.0,60093.33,60548.07,2155.72828
2026-06-27 08:00:00+00:00,72.31,72.33,71.53,71.81,184926.87,60548.06,60548.74,60198.94,60363.65,1191.76765
2026-06-27 12:00:00+00:00,71.81,73.19,71.64,72.84,358291.581,60363.65,60941.17,60257.03,60840.06,1696.07546
2026-06-27 16:00:00+00:00,72.83,73.01,70.94,71.11,396679.167,60840.06,60855.03,60085.88,60175.95,1431.99252
2026-06-27 20:00:00+00:00,71.11,71.63,70.25,70.5,296838.777,60175.95,60482.18,59855.16,60029.0,1371.53715
2026-06-28 00:00:00+00:00,70.49,71.01,70.44,70.87,169734.883,60029.01,60339.99,59986.0,60197.04,1389.16748
2026-06-28 04:00:00+00:00,70.86,71.09,70.14,71.08,245333.917,60197.03,60259.68,59753.48,60219.99,1116.37628
2026-06-28 08:00:00+00:00,71.08,72.2,71.06,71.92,337814.196,60220.0,60545.01,60068.0,60342.0,1120.25594
2026-06-28 12:00:00+00:00,71.92,72.41,71.33,72.09,246304.518,60341.99,60457.02,59817.28,59890.0,1367.98594
2026-06-28 16:00:00+00:00,72.09,72.13,70.25,70.74,294133.919,59890.35,59943.9,59270.26,59481.79,1660.7754
2026-06-28 20:00:00+00:00,70.73,71.82,69.74,71.38,415953.485,59481.78,59906.0,58905.0,59577.01,2252.57692
2026-06-29 00:00:00+00:00,71.39,73.33,70.35,72.68,553184.644,59577.01,60233.0,58900.01,60049.46,3201.11997
2026-06-29 04:00:00+00:00,72.68,73.12,71.03,72.72,367744.393,60049.45,60346.27,59392.02,60026.0,2078.32745
2026-06-29 08:00:00+00:00,72.72,73.68,72.25,72.52,443879.005,60026.01,60311.95,59745.46,59956.05,2255.33546
2026-06-29 12:00:00+00:00,72.53,74.55,72.12,73.92,1366136.321,59956.05,60780.57,59011.0,59824.01,8111.4911
2026-06-29 16:00:00+00:00,73.92,76.49,72.89,75.98,823136.545,59824.01,60683.84,59584.48,60433.49,3485.29528
2026-06-29 20:00:00+00:00,75.98,76.0,74.89,75.16,307641.192,60433.5,60585.99,60194.01,60260.21,1071.57252
2026-06-30 00:00:00+00:00,75.17,75.24,74.04,74.19,326692.743,60260.2,60276.54,59600.0,59627.48,1857.16279
2026-06-30 04:00:00+00:00,74.19,74.26,73.69,74.16,265517.961,59627.47,59712.88,59360.0,59524.01,3053.94506
2026-06-30 08:00:00+00:00,74.16,75.8,73.3,73.4,452688.812,59524.01,59551.03,59123.01,59192.7,2089.47276
2026-06-30 12:00:00+00:00,73.41,74.1,71.9,73.13,960183.473,59192.71,59276.6,58201.0,58381.99,7891.0473
2026-06-30 16:00:00+00:00,73.14,73.97,72.73,73.75,406037.595,58382.0,58839.16,58241.79,58818.05,3095.15267
2026-06-30 20:00:00+00:00,73.74,73.94,73.19,73.67,257663.519,58818.0,58874.99,58509.99,58624.71,1653.04729
2026-07-01 00:00:00+00:00,73.67,75.69,72.25,75.48,606723.588,58624.71,59318.0,57800.19,59197.13,5065.96033
2026-07-01 04:00:00+00:00,75.48,75.87,73.96,74.87,462549.137,59197.12,59457.0,58534.31,58768.65,2186.41376
2026-07-01 08:00:00+00:00,74.87,75.58,74.46,74.84,493452.245,58768.64,59091.99,58500.0,58622.03,1602.12145
2026-07-01 12:00:00+00:00,74.84,77.8,74.27,77.43,1052393.689,58622.02,60536.55,58326.0,60147.15,10086.67787
2026-07-01 16:00:00+00:00,77.43,78.25,76.8,77.0,503230.399,60147.15,60352.93,59787.35,60028.67,2234.35255
2026-07-01 20:00:00+00:00,77.01,78.96,76.59,77.46,494976.238,60029.39,61334.0,59876.0,60024.0,3917.92066
2026-07-02 00:00:00+00:00,77.46,78.96,76.9,78.72,441268.976,60024.0,61121.78,59588.0,61058.0,2904.94504
2026-07-02 04:00:00+00:00,78.71,78.72,77.59,77.99,293551.819,61057.99,61058.0,60104.0,60149.99,3061.89549
2026-07-02 08:00:00+00:00,78.0,82.78,77.94,82.38,1360405.346,60149.99,61437.49,60132.51,61358.01,4003.42248
2026-07-02 12:00:00+00:00,82.37,82.45,80.09,80.86,946198.276,61358.0,62200.0,61147.23,61612.93,6769.2125
2026-07-02 16:00:00+00:00,80.87,81.32,80.15,80.83,460956.211,61612.93,61962.43,61108.99,61479.6,3294.70341
2026-07-02 20:00:00+00:00,80.84,81.17,80.41,80.73,238123.182,61479.59,61653.43,61342.0,61560.0,1347.96271
2026-07-03 00:00:00+00:00,80.72,81.69,80.34,80.73,263041.039,61560.0,61733.11,61248.86,61434.0,2479.18215
2026-07-03 04:00:00+00:00,80.72,81.51,80.44,81.22,244578.799,61434.0,61864.99,61332.76,61750.47,3163.90756
2026-07-03 08:00:00+00:00,81.23,81.88,80.67,81.58,349702.171,61750.47,62103.1,61510.01,62024.02,1709.37837
2026-07-03 12:00:00+00:00,81.57,82.06,80.91,81.21,320516.253,62024.01,62400.0,61700.0,61922.72,2814.47654
2026-07-03 16:00:00+00:00,81.21,83.22,81.08,82.48,343571.496,61922.71,62317.64,61911.65,62210.0,1297.39519
2026-07-03 20:00:00+00:00,82.47,83.05,82.16,82.34,247807.625,62210.0,62979.86,62186.01,62583.26,2584.64646
2026-07-04 00:00:00+00:00,82.35,82.85,81.8,82.74,314311.283,62583.26,62946.0,62404.25,62627.29,1753.66085
2026-07-04 04:00:00+00:00,82.74,83.98,82.26,82.72,540722.828,62627.28,62749.97,62328.24,62576.0,1478.55581
2026-07-04 08:00:00+00:00,82.72,82.78,81.42,81.82,292710.024,62576.0,62674.47,62415.87,62482.01,1079.64345
2026-07-04 12:00:00+00:00,81.82,82.42,81.36,82.23,254445.31,62482.0,63075.46,62482.0,62943.29,1355.98937
2026-07-04 16:00:00+00:00,82.24,82.83,81.71,81.88,259801.408,62943.29,63461.99,62786.0,63294.72,1874.87989
2026-07-04 20:00:00+00:00,81.88,82.29,81.45,81.8,191799.609,63294.72,63448.0,62927.98,63144.01,1597.09803
2026-07-05 00:00:00+00:00,81.8,81.84,80.2,80.56,330266.643,63144.01,63144.01,62596.08,62769.04,1315.64704
2026-07-05 04:00:00+00:00,80.56,80.87,80.24,80.72,141408.02,62769.03,63059.99,62659.65,63020.21,1264.39586
2026-07-05 08:00:00+00:00,80.72,80.87,79.68,80.57,244060.645,63020.21,63104.0,62436.59,62658.92,1351.262
2026-07-05 12:00:00+00:00,80.57,81.75,80.37,81.36,249011.175,62658.92,62943.59,62569.37,62740.01,1095.17438
2026-07-05 16:00:00+00:00,81.36,81.54,80.81,81.04,149854.907,62740.01,62888.14,62590.02,62768.88,1289.13194
2026-07-05 20:00:00+00:00,81.04,82.43,80.79,81.59,290880.749,62768.87,63999.0,62609.47,63650.0,2856.46636
2026-07-06 00:00:00+00:00,81.59,82.33,80.45,80.8,305151.36,63650.01,63920.0,63136.01,63294.0,2106.27228
2026-07-06 04:00:00+00:00,80.8,81.02,80.15,80.82,223253.418,63294.0,63402.77,62890.0,63089.42,2133.18277
2026-07-06 08:00:00+00:00,80.83,81.08,80.06,80.39,221770.807,63089.42,63244.0,62483.83,62483.84,2033.95739
2026-07-06 12:00:00+00:00,80.39,81.54,79.23,81.5,724558.007,62483.84,63550.0,61306.84,63545.98,9407.7266
2026-07-06 16:00:00+00:00,81.5,82.4,81.29,82.07,526008.258,63545.98,63976.16,63386.01,63738.52,3288.31371
2026-07-06 20:00:00+00:00,82.08,83.74,81.68,81.94,392865.79,63738.52,64700.0,63589.41,64042.02,2465.83162
2026-07-07 00:00:00+00:00,81.94,82.5,80.97,81.05,238050.811,64042.93,64314.0,63150.0,63191.01,2149.22919
2026-07-07 04:00:00+00:00,81.05,81.76,80.46,81.5,270894.805,63191.01,63445.7,62800.0,63083.18,2868.37826
2026-07-07 08:00:00+00:00,81.51,81.6,80.76,81.32,310571.446,63083.19,63467.15,62984.58,63406.0,1660.52847
2026-07-07 12:00:00+00:00,81.32,82.36,80.51,82.11,490143.641,63405.99,64105.0,62671.39,63930.51,5487.16202
2026-07-07 16:00:00+00:00,82.11,82.79,80.78,81.37,312428.022,63930.5,64243.75,63379.69,63817.99,3152.55165
2026-07-07 20:00:00+00:00,81.38,81.49,80.34,80.58,236900.792,63818.0,63901.75,63218.0,63363.99,1516.35864
2026-07-08 00:00:00+00:00,80.58,80.78,78.22,78.73,472550.205,63364.0,63761.99,62525.47,62766.0,2945.00889
2026-07-08 04:00:00+00:00,78.73,78.93,77.8,78.28,403840.132,62766.0,62901.49,62477.04,62888.35,2093.37251
2026-07-08 08:00:00+00:00,78.29,78.43,76.9,77.56,421883.719,62888.34,62941.46,61743.83,62299.99,5277.16067
2026-07-08 12:00:00+00:00,77.56,77.66,76.29,76.75,481741.484,62300.0,62451.08,61544.56,61704.01,4480.13744
2026-07-08 16:00:00+00:00,76.76,77.68,76.76,77.42,242811.91,61704.01,62394.32,61692.0,62277.98,1878.09343
2026-07-08 20:00:00+00:00,77.42,77.95,76.93,77.83,148575.91,62277.98,62350.63,61956.0,62290.0,1946.32502
2026-07-09 00:00:00+00:00,77.83,78.78,76.71,77.38,288234.275,62290.01,62642.0,61705.29,61974.34,2507.70329
2026-07-09 04:00:00+00:00,77.39,78.83,77.22,78.21,285134.96,61974.34,63283.26,61956.46,63000.0,3076.31626
2026-07-09 08:00:00+00:00,78.22,78.41,77.32,77.61,233675.069,62999.99,63100.1,62614.66,62786.34,2526.25001
2026-07-09 12:00:00+00:00,77.61,78.49,77.35,77.63,359318.017,62786.33,63261.0,62465.39,62868.05,4882.96602
2026-07-09 16:00:00+00:00,77.63,78.43,77.26,78.15,185705.056,62868.06,63500.0,62559.59,63248.1,2646.20845
2026-07-09 20:00:00+00:00,78.16,78.32,77.74,78.04,106370.457,63248.09,63418.0,63060.91,63230.0,1103.36269
2026-07-10 00:00:00+00:00,78.05,79.45,77.79,79.07,292909.143,63230.01,64050.23,62926.01,63947.2,3284.75486
2026-07-10 04:00:00+00:00,79.07,79.37,78.75,78.87,218695.467,63947.2,64200.0,63802.02,63963.0,1994.74883
2026-07-10 08:00:00+00:00,78.87,79.68,78.81,79.36,269721.393,63963.0,64494.84,63962.99,64425.18,2735.04064
2026-07-10 12:00:00+00:00,79.37,79.56,77.07,78.14,648564.175,64425.18,64692.83,63793.43,64040.0,3985.18915
2026-07-10 16:00:00+00:00,78.15,78.26,77.33,77.89,257166.899,64039.99,64220.0,63732.66,63917.88,2956.75614
2026-07-10 20:00:00+00:00,77.9,78.25,77.71,78.13,166674.998,63917.88,64222.61,63656.0,64161.72,2632.5116
2026-07-11 00:00:00+00:00,78.14,78.14,77.47,77.79,188515.163,64161.72,64310.0,63984.07,64150.42,1101.49145
2026-07-11 04:00:00+00:00,77.8,78.12,77.6,78.0,158123.53,64150.42,64278.0,64080.26,64162.18,1485.01598
2026-07-11 08:00:00+00:00,77.99,78.34,77.75,78.13,143126.137,64162.18,64300.0,64129.99,64198.0,1355.34719
2026-07-11 12:00:00+00:00,78.13,78.88,77.95,78.38,209188.358,64197.99,64504.11,63896.18,64175.75,2497.55472
2026-07-11 16:00:00+00:00,78.39,78.4,77.63,78.15,423253.248,64175.75,64402.0,64084.0,64286.0,1218.04674
2026-07-11 20:00:00+00:00,78.15,78.32,76.77,76.79,219262.031,64286.0,64463.83,63819.0,63819.0,1494.51824
2026-07-12 00:00:00+00:00,76.79,77.09,75.65,77.04,314558.349,63819.01,64223.74,63702.16,64223.73,4094.275
2026-07-12 04:00:00+00:00,77.05,77.08,75.85,76.51,161447.662,64223.73,64245.87,63640.83,63885.27,1737.49927
2026-07-12 08:00:00+00:00,76.52,77.28,76.39,76.95,131018.541,63885.28,64100.32,63764.0,64018.01,4848.30942
2026-07-12 12:00:00+00:00,76.94,77.71,76.78,77.46,220558.289,64018.0,64290.11,63958.71,64176.0,1182.12771
2026-07-12 16:00:00+00:00,77.47,77.78,77.23,77.68,115689.288,64176.0,64270.0,64018.69,64228.59,890.36957
2026-07-12 20:00:00+00:00,77.67,77.71,76.46,76.92,163742.831,64228.59,64254.0,63668.0,63780.0,1162.25606
2026-07-13 00:00:00+00:00,76.92,78.2,75.43,75.86,410430.032,63780.0,64425.0,62741.04,62806.41,3939.38182
2026-07-13 04:00:00+00:00,75.87,76.69,75.72,76.44,263894.537,62806.41,63070.01,62500.76,62985.52,3347.70751
2026-07-13 08:00:00+00:00,76.45,76.9,76.1,76.34,164774.649,62985.53,63302.88,62862.28,62901.99,3803.06989
2026-07-13 12:00:00+00:00,76.35,76.41,75.11,75.81,318781.651,62901.99,62990.04,62101.0,62618.01,5871.90146
2026-07-13 16:00:00+00:00,75.82,76.04,74.52,75.2,242939.915,62618.0,62629.35,61824.97,62288.23,3298.41917
2026-07-13 20:00:00+00:00,75.19,75.35,74.1,75.01,197827.578,62288.23,62347.46,61882.88,62334.52,1422.02219
2026-07-14 00:00:00+00:00,75.02,75.56,74.56,75.15,183173.552,62334.52,62666.66,62272.2,62572.89,2249.30225
2026-07-14 04:00:00+00:00,75.15,75.48,74.91,74.97,158889.644,62572.88,62872.0,62516.93,62560.92,2088.33647
2026-07-14 08:00:00+00:00,74.98,75.62,74.85,75.4,187574.99,62560.92,62923.06,62500.0,62844.99,1732.53672
2026-07-14 12:00:00+00:00,75.4,77.95,75.19,77.38,834207.528,62844.99,64966.43,62780.84,64743.99,8796.6211
2026-07-14 16:00:00+00:00,77.39,77.65,76.81,77.17,218849.427,64744.0,64896.86,64231.77,64569.59,3290.30049
2026-07-14 20:00:00+00:00,77.18,77.95,76.93,77.87,215284.461,64569.59,65100.0,64419.99,65043.98,2395.31681
2026-07-15 00:00:00+00:00,77.87,77.92,77.03,77.78,231548.016,65043.99,65065.01,64488.0,64792.01,1693.44003
2026-07-15 04:00:00+00:00,77.78,78.7,77.4,77.42,353489.062,64792.0,65277.37,64485.0,64549.34,3159.56545
2026-07-15 08:00:00+00:00,77.42,77.91,77.23,77.52,186955.663,64549.33,64917.94,64549.33,64732.15,2317.38966
2026-07-15 12:00:00+00:00,77.53,79.04,77.26,78.07,577512.868,64732.15,65600.0,64606.0,65427.61,6119.9158
2026-07-15 16:00:00+00:00,78.06,78.12,76.94,77.18,309252.556,65427.6,65470.0,64738.49,64977.34,3997.71829
2026-07-15 20:00:00+00:00,77.18,77.74,77.1,77.29,130633.423,64977.34,65055.39,64691.89,64756.28,1113.86818
2026-07-16 00:00:00+00:00,77.28,77.48,76.7,76.95,211643.587,64756.28,64845.5,64392.01,64619.95,1773.62269
2026-07-16 04:00:00+00:00,76.95,77.64,76.14,76.41,334544.982,64619.96,64997.52,64086.12,64238.0,2728.61151
2026-07-16 08:00:00+00:00,76.42,76.48,75.64,76.28,294018.778,64238.0,64380.0,63888.0,64256.53,8083.54555
2026-07-16 12:00:00+00:00,76.27,76.86,75.69,76.63,298443.711,64256.52,64896.0,63838.28,64704.73,3169.90689
2026-07-16 16:00:00+00:00,76.63,76.63,75.39,75.81,233812.709,64704.73,64712.0,63984.09,64271.84,1783.88455
2026-07-16 20:00:00+00:00,75.8,76.08,75.01,75.32,152990.911,64271.85,64276.0,63748.74,63830.2,1224.9556
2026-07-17 00:00:00+00:00,75.33,75.75,74.75,75.23,205404.177,63830.2,64067.69,63380.28,63570.0,2665.58621
2026-07-17 04:00:00+00:00,75.23,75.34,74.29,74.61,236186.747,63570.0,63576.0,62710.0,62828.11,4170.00651
2026-07-17 08:00:00+00:00,74.62,75.0,74.2,74.86,165863.432,62828.11,63361.7,62666.0,63298.01,2593.38028
2026-07-17 12:00:00+00:00,74.86,74.88,73.39,74.77,451311.278,63298.0,63518.0,62537.56,63452.0,3902.37074
2026-07-17 16:00:00+00:00,74.78,75.6,74.61,75.2,203989.075,63452.0,64387.99,63312.01,64160.8,3432.25523
2026-07-17 20:00:00+00:00,75.2,75.24,74.84,75.04,98738.366,64160.8,64216.61,63884.35,63931.67,1426.29492
2026-07-18 00:00:00+00:00,75.04,75.45,74.99,75.38,86539.935,63931.67,64032.6,63886.65,64017.84,1370.3565
2026-07-18 04:00:00+00:00,75.37,75.39,74.87,74.97,85873.621,64017.84,64026.03,63926.39,64002.75,949.10008
2026-07-18 08:00:00+00:00,74.97,75.04,74.66,74.97,86294.314,64002.75,64097.22,63887.73,64069.89,1103.50008
2026-07-18 12:00:00+00:00,74.96,75.19,74.5,74.97,120129.919,64069.89,64274.47,63963.0,64123.12,1241.58814
2026-07-18 16:00:00+00:00,74.96,75.67,74.84,75.44,178522.655,64123.13,64669.5,64091.48,64552.79,1723.19086
2026-07-18 20:00:00+00:00,75.45,75.64,75.34,75.52,93651.251,64552.8,64865.0,64528.69,64834.22,1643.44446
2026-07-19 00:00:00+00:00,75.53,76.57,75.45,75.96,264337.593,64834.21,64967.25,64620.44,64706.18,1644.28469
2026-07-19 04:00:00+00:00,75.95,76.34,75.74,76.14,203583.085,64706.18,64815.65,64610.89,64711.05,1101.66102
2026-07-19 08:00:00+00:00,76.14,76.53,75.9,76.06,171968.314,64711.04,64743.0,64445.0,64467.64,1538.93439
2026-07-19 12:00:00+00:00,76.07,76.7,75.76,76.21,184797.024,64467.65,64663.04,64285.24,64585.32,1464.507
2026-07-19 16:00:00+00:00,76.22,76.29,75.37,75.88,177260.797,64585.33,64752.0,64280.0,64462.58,1160.57272
2026-07-19 20:00:00+00:00,75.89,76.57,75.63,76.38,174963.633,64462.58,64900.0,64347.89,64722.54,1469.95492
2026-07-20 00:00:00+00:00,76.38,77.4,76.13,76.76,330911.62,64722.55,65107.99,64416.0,64869.8,1856.81248
2026-07-20 04:00:00+00:00,76.76,76.95,75.5,76.22,254086.942,64869.79,64869.99,63765.83,64280.01,3162.272
2026-07-20 08:00:00+00:00,76.22,77.24,75.9,77.14,282705.061,64280.01,65068.0,63100.0,65002.01,5789.67423
2026-07-20 12:00:00+00:00,77.14,77.92,75.79,77.76,464867.53,65002.0,65666.8,64077.76,65598.75,5847.5969
2026-07-20 16:00:00+00:00,77.77,78.38,77.29,77.63,389522.402,65598.75,65799.0,65041.05,65142.0,3294.38969
