Timestamp,target_timestamp,realised_direction,future_return,benchmark_probability,candidate_probability,benchmark_observation_log_loss,candidate_observation_log_loss,incremental_observation_log_loss,decision_active,position,turnover_units,gross_strategy_return,transaction_cost,net_strategy_return,state_p_range,state_p_trend,state_p_stress,state_label,holdout_subperiod,signal_family,pipeline_hash
2026-05-24 16:00:00+00:00,2026-05-24 20:00:00+00:00,0,-0.0011720582682568793,0.4718416346999437,0.5030398617486497,0.63835910596676,0.6992454608277326,-0.0608863548609726,False,0.0,0.0,-0.0,0.0,-0.0,0.9973207658464142,0.0020770195014733956,0.0006022146521124044,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-24 20:00:00+00:00,2026-05-25 00:00:00+00:00,0,-0.0037598446360171222,0.5196057091455062,0.44849035793154257,0.7331480729966054,0.5950959570897212,0.13805211590688427,True,-1.0,1.0,0.0037598446360171222,0.001,0.0027598446360171222,0.9972331512915595,0.0021926745130751287,0.0005741741953654935,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-25 00:00:00+00:00,2026-05-25 04:00:00+00:00,1,0.011819223656368507,0.4795236075870097,0.4709346017244912,0.7349621521124843,0.7530360444480956,-0.018073892335611297,False,0.0,1.0,0.0,0.001,-0.001,0.9968562006972653,0.0026345816762600527,0.0005092176264744571,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-25 04:00:00+00:00,2026-05-25 08:00:00+00:00,0,-0.00232937445181771,0.49295836582888775,0.46887378226727827,0.6791621600818134,0.6327555878075507,0.0464065722742627,False,0.0,0.0,-0.0,0.0,-0.0,0.99588691593483,0.0019582333326164346,0.0021548507325532674,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-25 08:00:00+00:00,2026-05-25 12:00:00+00:00,1,0.005813293897205156,0.4894151369962104,0.5033814018376095,0.7145441987497737,0.6864071420615223,0.028137056688251394,False,0.0,0.0,0.0,0.0,0.0,0.9965298332573816,0.002394238900202647,0.001075927842415815,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-25 12:00:00+00:00,2026-05-25 16:00:00+00:00,0,-0.0072135274982150326,0.49331765633847346,0.5056673009267586,0.6798710128513776,0.7045465085746858,-0.024675495723308183,False,0.0,0.0,-0.0,0.0,-0.0,0.9972125258063771,0.0018156223914430577,0.0009718518021799246,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-25 16:00:00+00:00,2026-05-25 20:00:00+00:00,0,-0.006795573895994575,0.4580457314465056,0.5068353744766122,0.6125736564648485,0.7069122346694002,-0.09433857820455172,False,0.0,0.0,-0.0,0.0,-0.0,0.9964117138353134,0.0030499246078328456,0.0005383615568540539,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-25 20:00:00+00:00,2026-05-26 00:00:00+00:00,0,-0.00992446709170575,0.47943865548808995,0.4872130084549658,0.6528475409804135,0.6678947411993206,-0.015047200218907042,False,0.0,0.0,-0.0,0.0,-0.0,0.9962379755844026,0.003327205250014035,0.00043481916558340514,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-26 00:00:00+00:00,2026-05-26 04:00:00+00:00,1,0.001542386258195484,0.5977310884650875,0.5922661024332262,0.5146143110110457,0.5237992477383809,-0.009184936727335224,True,1.0,1.0,0.001542386258195484,0.001,0.000542386258195484,0.9946223879615194,0.004949261445657535,0.00042835059282294034,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-26 04:00:00+00:00,2026-05-26 08:00:00+00:00,1,0.010143988847887255,0.5129436824743133,0.534843596338777,0.6675892205895412,0.6257809181187665,0.041808302470774716,False,0.0,1.0,0.0,0.001,-0.001,0.9966836136300565,0.0028477612751503026,0.0004686250947932328,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-26 08:00:00+00:00,2026-05-26 12:00:00+00:00,0,-0.0084856136751112,0.5243465705052501,0.5322600836588807,0.7430657792332002,0.7598428718558866,-0.01677709262268645,False,0.0,0.0,-0.0,0.0,-0.0,0.9968525963642084,0.002414763882801925,0.0007326397529895544,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-26 12:00:00+00:00,2026-05-26 16:00:00+00:00,0,-0.00820017667671607,0.5494421310125817,0.5410314460476687,0.7972687551613681,0.7787735811762778,0.018495173985090263,False,0.0,0.0,-0.0,0.0,-0.0,0.9945963766857014,0.0048705543871501895,0.0005330689271485392,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-26 16:00:00+00:00,2026-05-26 20:00:00+00:00,0,-0.0009551099102383491,0.6111968188203161,0.5563249176184741,0.9446820243828137,0.8126627808816342,0.13201924350117944,True,1.0,1.0,-0.0009551099102383491,0.001,-0.001955109910238349,0.994351861410963,0.005165948268359351,0.0004821903206776476,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-26 20:00:00+00:00,2026-05-27 00:00:00+00:00,0,-0.0010755901843645765,0.5502050315551716,0.5270894967397441,0.7989634257248494,0.748849119259105,0.05011430646574433,False,0.0,1.0,-0.0,0.001,-0.001,0.9949371446700496,0.00444494891071998,0.0006179064192305058,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-27 00:00:00+00:00,2026-05-27 04:00:00+00:00,1,0.006911371648466298,0.5788830639630115,0.5767050078720557,0.5466547838735641,0.5504243947292243,-0.003769610855660188,True,1.0,1.0,0.006911371648466298,0.001,0.005911371648466298,0.9947156611780104,0.0046166636458555566,0.0006676751761340194,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-27 04:00:00+00:00,2026-05-27 08:00:00+00:00,0,-0.003211421136455981,0.44825051861051174,0.4604339746663661,0.5946611737832259,0.6169901193186237,-0.02232894553539777,False,0.0,1.0,-0.0,0.001,-0.001,0.9946320904078058,0.004426134227334829,0.0009417753648594203,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-27 08:00:00+00:00,2026-05-27 12:00:00+00:00,1,0.0059389650746749685,0.5625080663013228,0.5088699244531578,0.5753498049151395,0.6755628462629573,-0.10021304134781772,False,0.0,0.0,0.0,0.0,0.0,0.9938961188381941,0.005477806400479742,0.0006260747613260448,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-27 12:00:00+00:00,2026-05-27 16:00:00+00:00,0,-0.006296427098141804,0.4858070393975229,0.46577047935027777,0.665156674243129,0.6269297184147081,0.03822695582842084,False,0.0,0.0,-0.0,0.0,-0.0,0.9947424207131116,0.004389443738486931,0.0008681355484017512,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-27 16:00:00+00:00,2026-05-27 20:00:00+00:00,0,-0.017674039859719756,0.4918028666819494,0.5266157024874331,0.6768858489658779,0.7478477520498272,-0.07096190308394934,False,0.0,0.0,-0.0,0.0,-0.0,0.9931263812003082,0.006262219462191134,0.0006113993375008638,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-27 20:00:00+00:00,2026-05-28 00:00:00+00:00,0,-0.021332180746355088,0.513213758584318,0.553872609190313,0.7199301815884717,0.8071507381283142,-0.08722055653984251,True,1.0,1.0,-0.021332180746355088,0.001,-0.02233218074635509,0.9827106674398672,0.016586760948559754,0.0007025716115729238,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-28 00:00:00+00:00,2026-05-28 04:00:00+00:00,1,0.006915315283677582,0.5136152548616354,0.5447176723057091,0.6662808252140741,0.6074876510106573,0.05879317420341679,False,0.0,1.0,0.0,0.001,-0.001,0.9724133864903817,0.026835527677475265,0.0007510858321433059,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-28 04:00:00+00:00,2026-05-28 08:00:00+00:00,0,-0.004687315847364833,0.5266523224282894,0.5577673207063473,0.7479251127851533,0.8159191116755122,-0.06799399889035895,True,1.0,1.0,-0.004687315847364833,0.001,-0.005687315847364833,0.9945577101726402,0.004700488001672118,0.0007418018256877834,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-28 08:00:00+00:00,2026-05-28 12:00:00+00:00,1,0.003209483066085356,0.5162760146667197,0.5413196780834373,0.6611137443702721,0.6137452724621097,0.0473684719081624,False,0.0,1.0,0.0,0.001,-0.001,0.9918309646694188,0.007718175706670269,0.0004508596239107583,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-28 12:00:00+00:00,2026-05-28 16:00:00+00:00,1,0.01285758238210749,0.49454927183312686,0.492057930961463,0.7041084931800892,0.7091588235646961,-0.005050330384606894,False,0.0,0.0,0.0,0.0,0.0,0.9942491963855484,0.005147627198661953,0.0006031764157894799,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-28 16:00:00+00:00,2026-05-28 20:00:00+00:00,0,-0.0009738284397111825,0.46146953975662086,0.48223784314186396,0.6189112190023697,0.6582392988118694,-0.039328079809499705,False,0.0,0.0,-0.0,0.0,-0.0,0.99551822958652,0.0033695878561064126,0.001112182557373797,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-28 20:00:00+00:00,2026-05-29 00:00:00+00:00,0,-0.006108008239545883,0.48355128557623284,0.47926583631002734,0.6607792897885378,0.6525156098844122,0.008263679904125687,False,0.0,0.0,-0.0,0.0,-0.0,0.9956688318986294,0.0038002333010361783,0.0005309348003343727,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-29 00:00:00+00:00,2026-05-29 04:00:00+00:00,1,0.007689998225703422,0.5030669215028337,0.4733570042671781,0.68703207299482,0.7479054092901845,-0.0608733362953644,False,0.0,0.0,0.0,0.0,0.0,0.9944126960133844,0.005111301107670265,0.00047600287894510946,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-29 04:00:00+00:00,2026-05-29 08:00:00+00:00,0,-0.005731373532969064,0.4716076390023795,0.46530191995925285,0.637916163293842,0.6260530277562708,0.011863135537571234,False,0.0,0.0,-0.0,0.0,-0.0,0.9958843459772782,0.003379416547924566,0.0007362374747973011,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-29 08:00:00+00:00,2026-05-29 12:00:00+00:00,1,0.009978179648739816,0.557862937212458,0.5277693675549359,0.583641979009103,0.6390958945757045,-0.05545391556660151,False,0.0,0.0,0.0,0.0,0.0,0.9944452318265518,0.005085578231190891,0.00046918994225732784,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-29 12:00:00+00:00,2026-05-29 16:00:00+00:00,0,-0.0064379208085855845,0.49746798859907404,0.5070802969086318,0.688095936797488,0.7074089922588859,-0.019313055461397832,False,0.0,0.0,-0.0,0.0,-0.0,0.9959036672518655,0.0032496350677849446,0.0008466976803494394,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-29 16:00:00+00:00,2026-05-29 20:00:00+00:00,0,-0.00024375380986008433,0.45665949905997605,0.47926583631002734,0.6100190820222967,0.6525156098844122,-0.04249652786211544,False,0.0,0.0,-0.0,0.0,-0.0,0.9945265362458192,0.004994713172252081,0.00047875058192871307,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-29 20:00:00+00:00,2026-05-30 00:00:00+00:00,1,0.007649846060404328,0.4819670102774927,0.4992994506410203,0.7298796106815851,0.6945492617344997,0.03533034894708542,False,0.0,0.0,0.0,0.0,0.0,0.996111934113231,0.0032626565264630178,0.000625409360305925,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-30 00:00:00+00:00,2026-05-30 04:00:00+00:00,0,-0.0036354863114268204,0.5080650395615147,0.480020091670251,0.7094087654589774,0.6539651059805299,0.05544365947844743,False,0.0,0.0,-0.0,0.0,-0.0,0.9960596273736012,0.0025645381815781005,0.0013758344448207432,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-30 04:00:00+00:00,2026-05-30 08:00:00+00:00,0,-0.00048573164282275725,0.4819670102774927,0.4707125458040135,0.6577163520275802,0.6362236030327998,0.021492748994780375,False,0.0,0.0,-0.0,0.0,-0.0,0.9959758922517213,0.003278360850191885,0.0007457468980867108,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-30 08:00:00+00:00,2026-05-30 12:00:00+00:00,1,0.004363114423740662,0.4956330781216705,0.5230656576826174,0.701919387867498,0.6480482822946271,0.05387110557287089,False,0.0,0.0,0.0,0.0,0.0,0.9962569043733404,0.0028942049084052985,0.0008488907182544205,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-30 12:00:00+00:00,2026-05-30 16:00:00+00:00,1,0.0036214428762811617,0.4821531909160401,0.5068479304504677,0.7294933919494577,0.6795442603218401,0.049949131627617605,False,0.0,0.0,0.0,0.0,0.0,0.9963090029561215,0.002638356792488912,0.00105264025138947,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-30 16:00:00+00:00,2026-05-30 20:00:00+00:00,0,-0.0031378254082650202,0.4821531909160401,0.5124914681765691,0.6580758158201298,0.7184474875211104,-0.06037167170098068,False,0.0,0.0,-0.0,0.0,-0.0,0.9964258534059581,0.0027045431357892993,0.0008696034582526567,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-30 20:00:00+00:00,2026-05-31 00:00:00+00:00,1,0.0062658356584615795,0.48629407427339916,0.5121088088233349,0.7209417469779175,0.6692181592881417,0.05172358768977581,False,0.0,0.0,0.0,0.0,0.0,0.9959471536928555,0.0033594280778237035,0.000693418229320832,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-31 00:00:00+00:00,2026-05-31 04:00:00+00:00,0,-0.0071123197769669836,0.48657495984343335,0.5124914681765691,0.666651238542872,0.7184474875211104,-0.051796248978238424,False,0.0,0.0,-0.0,0.0,-0.0,0.9961996223031123,0.0026124604700055007,0.0011879172268821972,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-31 04:00:00+00:00,2026-05-31 08:00:00+00:00,1,0.0012090437937559786,0.5490077522540625,0.5480527562747214,0.5996427168909498,0.6013837260935267,-0.0017410092025769153,False,0.0,0.0,0.0,0.0,0.0,0.9946767551618073,0.004606204561144617,0.0007170402770478333,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-31 08:00:00+00:00,2026-05-31 12:00:00+00:00,0,-0.010690092084253639,0.503008017836377,0.5015324814521465,0.6991813854831974,0.6962168500825747,0.002964535400622692,False,0.0,0.0,-0.0,0.0,-0.0,0.9941488843326195,0.004596673146782865,0.0012544425205975674,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-31 12:00:00+00:00,2026-05-31 16:00:00+00:00,0,-0.0036706269036763995,0.5038206201206634,0.5351853999463179,0.7008177646553531,0.7661166624625458,-0.06529889780719278,False,0.0,0.0,-0.0,0.0,-0.0,0.991121510847862,0.008102919589784199,0.0007755695623536551,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-31 16:00:00+00:00,2026-05-31 20:00:00+00:00,1,0.010486622132845803,0.5227714892418208,0.522390024763282,0.6486108334516967,0.6493407962189163,-0.0007299627672195941,False,0.0,0.0,0.0,0.0,0.0,0.9936323614965415,0.005547443897698707,0.0008201946057598257,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-31 20:00:00+00:00,2026-06-01 00:00:00+00:00,1,0.002302054690834681,0.5069827278762914,0.5115427511936491,0.6792783432764029,0.6703241170368385,0.008954226239564433,False,0.0,0.0,0.0,0.0,0.0,0.994304486103964,0.003995461697735663,0.001700052198300607,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-01 00:00:00+00:00,2026-06-01 04:00:00+00:00,0,-0.02313869528829821,0.49007377995148727,0.5092378897607717,0.673489230300527,0.7117957691270265,-0.03830653882649948,False,0.0,0.0,-0.0,0.0,-0.0,0.9942484412402364,0.004663708778887804,0.0010878499808756057,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-01 04:00:00+00:00,2026-06-01 08:00:00+00:00,1,0.0008666048205616809,0.5436675473451793,0.5567322238325447,0.6094173451436424,0.5856709018096248,0.023746443334017653,True,1.0,1.0,0.0008666048205616809,0.001,-0.00013339517943831915,0.9761108680525046,0.02295203899092109,0.0009370929565741956,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-01 08:00:00+00:00,2026-06-01 12:00:00+00:00,0,-0.015086627395019007,0.561198976735233,0.58656077208866,0.8237092186221423,0.8832447453042049,-0.059535526682062634,True,1.0,0.0,-0.015086627395019007,0.0,-0.015086627395019007,0.9949444998520338,0.004379177090934658,0.0006763230570316155,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-01 12:00:00+00:00,2026-06-01 16:00:00+00:00,1,0.01990115431729502,0.5229991684692363,0.5559112481662092,0.6481754048434564,0.5871466230734199,0.061028781770036455,True,1.0,0.0,0.01990115431729502,0.0,0.01990115431729502,0.9867755938530579,0.012680672224608431,0.0005437339223336915,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-01 16:00:00+00:00,2026-06-01 20:00:00+00:00,1,0.0009847366625395598,0.4671313023712086,0.4532489621808146,0.7611448994372465,0.7913137190777305,-0.030168819640484013,False,0.0,1.0,0.0,0.001,-0.001,0.9937794326945061,0.004117695655254755,0.0021028716502388767,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-01 20:00:00+00:00,2026-06-02 00:00:00+00:00,0,-0.004438971530627037,0.5041877015696409,0.4940809625529257,0.7015578544640865,0.6813786275421521,0.020179226921934412,False,0.0,0.0,-0.0,0.0,-0.0,0.9961484194291405,0.003304123688927261,0.0005474568819323955,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-02 00:00:00+00:00,2026-06-02 04:00:00+00:00,0,-0.01556790890727003,0.5442950286147448,0.5244958684470381,0.7859096714339632,0.7433797081743729,0.04252996325959024,False,0.0,0.0,-0.0,0.0,-0.0,0.9948825024237619,0.004670966912913215,0.00044653066332510583,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-02 04:00:00+00:00,2026-06-02 08:00:00+00:00,0,-0.009205033157573659,0.523653514456126,0.5504913995132269,0.7416097787428381,0.7996002918012838,-0.057990513058445714,True,1.0,1.0,-0.009205033157573659,0.001,-0.010205033157573658,0.9882990884923615,0.011214582405704825,0.00048632910193369567,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-02 08:00:00+00:00,2026-06-02 12:00:00+00:00,0,-0.03296718843733092,0.5472417001085228,0.5608385370011427,0.792396850213312,0.8228881362638876,-0.030491286050575606,True,1.0,0.0,-0.03296718843733092,0.0,-0.03296718843733092,0.9911130850558885,0.008465044941663426,0.000421870002448273,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-02 12:00:00+00:00,2026-06-02 16:00:00+00:00,0,-0.011190953472013437,0.545776708080078,0.5501336555857432,0.7891663694279762,0.7988047527474568,-0.009638383319480526,True,1.0,0.0,-0.011190953472013437,0.0,-0.011190953472013437,0.8200471285946465,0.1783505079055485,0.0016023634998051021,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-02 16:00:00+00:00,2026-06-02 20:00:00+00:00,0,-0.01736154719590097,0.5647067207184888,0.5406032782690344,0.8317352698228534,0.7778411247322139,0.0538941450906395,False,0.0,1.0,-0.0,0.001,-0.001,0.9676400846775657,0.0316110998337719,0.0007488154886624626,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-02 20:00:00+00:00,2026-06-03 00:00:00+00:00,0,-0.020689454467490223,0.5242871729130492,0.5326100425142514,0.7429409112512484,0.7605913430180281,-0.017650431766779717,False,0.0,0.0,-0.0,0.0,-0.0,0.9186691088722351,0.0805685970176702,0.0007622941100951673,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-03 00:00:00+00:00,2026-06-03 04:00:00+00:00,1,0.034602722384475246,0.4924300420970114,0.5333649288577398,0.7084028749630836,0.6285494195688268,0.07985345539425681,False,0.0,0.0,0.0,0.0,0.0,0.7160264946622983,0.28265237871967336,0.0013211266180281843,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-03 04:00:00+00:00,2026-06-03 08:00:00+00:00,0,-0.0019948141464330733,0.4878293625426449,0.45223512158266194,0.6690974331829369,0.6019091380870776,0.06718829509585933,False,0.0,0.0,-0.0,0.0,-0.0,0.937572399921582,0.03777837885919031,0.02464922121922781,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-06-03 08:00:00+00:00,2026-06-03 12:00:00+00:00,0,-0.024389809664512267,0.48543219431339,0.4710025581705891,0.6644279429131552,0.6367716829967576,0.02765625991639764,False,0.0,0.0,-0.0,0.0,-0.0,0.989443618336223,0.009969883117440768,0.0005864985463359964,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
